image_id,isup_grade,b0,b1,b2,b3,b4,b5,b6,b7
5d33e6224a522400d7a4bb76e47fcfbf,2,1,1,1,1,1,1,1,2
a5fafb0a3acf7f9e59d4a2549935798a,4,0,3,1,1,4,0,0,0
cbf2dd26a6026868098f999bbbbf7f9b,5,4,4,5,4,5,5,4,5
d8b611006a6b9a4dfd31032107923951,4,4,3,3,4,4,4,4,4
26346b4e789c4f7c871f5f0e689b41d5,5,5,5,5,5,5,5,4,5
2d972bda9d6baa13d47dbcfec586429e,1,4,3,2,2,3,1,0,1
d0acc11d83aab44601a615247aaa1622,5,4,4,5,5,5,5,4,5
98761fc7b42140e02f2bb550dfdacbcb,3,3,4,3,3,4,5,3,4
8b175b733c6b5a19f107d7cd9cdd1b06,4,4,3,3,3,3,3,3,3
413e0e565b4dfd147f7acbf47c3d47ce,0,0,0,0,0,0,0,0,0
8adf4d491430a714d8654e3fee4483d2,3,4,4,3,4,4,3,4,4
0d9ebaacb0ccda0312b5fca401e699c1,2,1,1,1,1,1,1,1,1
b3fab1c957575c820ee26948914a421b,0,0,0,0,0,0,0,0,0
2e8e1273e497a95810ed43ca7eaf09c6,3,4,3,3,3,3,3,3,3
65eeb8a6bb20edfef24a0a9760336819,4,4,4,5,5,4,4,4,5
376a5058f8fcf38a3df4a0c431e974fa,0,0,0,0,0,0,1,0,1
1075cff47acd7b66b405f2d186192ad9,5,5,5,5,5,5,5,5,5
99cc5f5b9f1a86c14dc1970defb07799,1,1,1,1,1,1,2,1,3
2071295e7aaa84c087939f5017e7f7b3,0,0,0,0,0,0,0,0,0
0fee48bfc0a56f57a07134f30f54ca49,3,3,3,3,4,3,3,3,4
5554bf43ed8256dff3a716d9811a7afb,5,5,5,5,5,5,5,5,5
eee4c72a63e67252e0f2a3462a16ea95,4,4,4,4,4,4,5,4,4
abf5960dc8f8c6ba6b9d987a6dc603c0,0,0,0,0,0,0,1,0,1
4648da3952ca9db5259d110694b9ea8d,2,1,1,2,2,1,1,1,2
e6827b24810e6447a2c88eb4661390b4,2,3,2,2,2,2,4,2,2
33b1d7be5b5cc5230d25191ea8305d9a,3,3,3,3,3,4,3,3,3
4cb2407fb053b89d54b59d0ba09aecc1,2,2,2,2,2,2,3,2,2
0b373388b189bee3ef6e320b841264dd,5,5,5,5,5,5,5,5,5
53395078c052e6dcc08cbf8a227ba147,1,1,1,1,0,0,1,0,0
