strategy,n_models,models,qwk,accuracy,macro_f1
mean,5,b0+b1+b4+b7+swin-tiny,0.8914719400180449,0.7332704995287465,0.6852540223406859
weighted_mean,7,b0+b1+b2+b3+b5+convnext-tiny+swin-small,0.8914676626345371,0.7379830348727615,0.6935306090178597
weighted_mean,7,b0+b1+b2+b5+convnext-tiny+convnext-small+convnext-base,0.8914659112668339,0.7521206409048068,0.7072913607558258
weighted_mean,4,b0+b2+b4+swin-base,0.8914654848896554,0.7511781338360037,0.7053155533181972
median,8,b0+b1+b2+b4+b5+convnext-tiny+convnext-small+convnext-base,0.8914653888512766,0.7295004712535345,0.6789022677086413
weighted_mean,6,b0+b1+b2+b5+b7+swin-tiny,0.8914612220995818,0.7351555136663525,0.6893831698970083
weighted_mean,6,b0+b1+b2+b3+convnext-small+swin-base,0.8914609495778625,0.7370405278039586,0.691069969375881
mean,7,b0+b1+b2+b3+b4+b5+swin-tiny,0.8914602680245973,0.7323279924599434,0.6869718742493856
weighted_mean,7,b0+b1+b2+b3+b4+b5+swin-tiny,0.8914602680245973,0.7323279924599434,0.6869718742493856
mean,10,b0+b1+b2+b3+b4+b5+convnext-base+swin-tiny+swin-small+swin-base,0.8914598524900106,0.7295004712535345,0.6816618592256717
weighted_mean,8,b0+b1+b2+b4+b6+convnext-tiny+swin-tiny+swin-base,0.8914585179497896,0.7474081055607917,0.7011649985633621
weighted_mean,8,b0+b1+b2+b4+b5+b6+convnext-base+swin-base,0.8914583598243085,0.7360980207351555,0.6851966218725107
mean,7,b0+b2+b3+b4+convnext-tiny+convnext-base+swin-base,0.8914582557273409,0.7511781338360037,0.7029861436328199
weighted_mean,7,b0+b2+b3+b4+convnext-tiny+convnext-base+swin-base,0.8914582557273409,0.7511781338360037,0.7029861436328199
mean,6,b0+b1+b3+b5+convnext-tiny+convnext-base,0.8914524768327738,0.7436380772855796,0.6970573719592204
weighted_mean,8,b0+b1+b2+b3+b4+b7+convnext-tiny+swin-tiny,0.8914522319135556,0.7408105560791706,0.6929006302352914
mean,8,b0+b1+b2+b3+b4+b7+convnext-tiny+swin-tiny,0.8914522319135556,0.7408105560791706,0.6929006302352914
mean,5,b1+b2+convnext-base+swin-tiny+swin-base,0.8914467285665842,0.7436380772855796,0.6967366527785442
weighted_mean,4,b0+b2+b3+convnext-base,0.8914466460984178,0.7417530631479736,0.6965592790709015
mean,7,b1+b2+b3+b4+b5+swin-tiny+swin-base,0.8914462656030616,0.7323279924599434,0.6832982159341823
weighted_mean,7,b0+b2+b3+b4+convnext-base+swin-tiny+swin-base,0.8914454685328995,0.7398680490103676,0.6933995555832083
median,5,b0+b1+b4+b5+swin-base,0.8914443483892931,0.7276154571159283,0.6762376338760241
mean,6,b0+b1+b2+b3+b7+convnext-tiny,0.8914397128131607,0.7408105560791706,0.6937901711038911
weighted_mean,9,b0+b1+b2+b4+b7+convnext-tiny+convnext-small+swin-small+swin-base,0.8914378952207194,0.7266729500471254,0.6750222288622852
weighted_mean,6,b0+b1+b3+b4+convnext-small+swin-base,0.8914375896535344,0.7304429783223374,0.684320517218083
weighted_mean,4,b0+b2+b7+swin-tiny,0.8914329125777263,0.7408105560791706,0.6970761858479131
weighted_mean,5,b0+b2+b3+convnext-tiny+swin-small,0.8914327252286703,0.7445805843543827,0.7009465259372426
weighted_mean,10,b0+b1+b2+b3+b4+b5+convnext-base+swin-tiny+swin-small+swin-base,0.8914319455557737,0.7295004712535345,0.682109066704224
median,7,b0+b1+b2+b3+b5+convnext-tiny+convnext-base,0.8914313870858283,0.7342130065975495,0.6842469454048531
mean,7,b0+b1+b2+b4+convnext-tiny+convnext-small+swin-tiny,0.891430929196237,0.7483506126295947,0.702476751839364
weighted_mean,8,b0+b1+b2+b4+convnext-tiny+convnext-small+convnext-base+swin-small,0.8914304353063713,0.7408105560791706,0.6920407758051142
weighted_mean,9,b0+b1+b2+b3+b4+b7+convnext-tiny+swin-tiny+swin-base,0.8914247713489429,0.7398680490103676,0.6914367611819817
weighted_mean,7,b0+b1+b2+b5+b6+convnext-tiny+swin-base,0.8914247713489429,0.7464655984919887,0.6989332372125164
mean,8,b0+b1+b2+b4+b5+swin-tiny+swin-small+swin-base,0.8914247264804613,0.7229029217719133,0.6750520857099719
weighted_mean,6,b0+b2+b5+b6+convnext-tiny+swin-tiny,0.8914244457074493,0.7426955702167767,0.6942484165425632
mean,4,b0+b1+b4+b6,0.891423426842749,0.7379830348727615,0.6866935770389387
mean,7,b0+b2+b4+convnext-tiny+convnext-base+swin-tiny+swin-small,0.8914230402030318,0.7464655984919887,0.6981374945761124
mean,8,b0+b1+b2+b5+convnext-small+convnext-base+swin-tiny+swin-base,0.8914185409176459,0.7370405278039586,0.6905825205437063
mean,5,b0+b2+b4+b5+swin-tiny,0.891417955392725,0.7323279924599434,0.6820465114601096
mean,7,b0+b1+b2+b4+b5+b6+swin-base,0.8914172185068998,0.7295004712535345,0.6797482299002294
median,7,b1+b2+b5+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8914122067254389,0.7351555136663525,0.6843536417095044
mean,6,b0+b1+b2+b3+convnext-small+swin-base,0.891411823023662,0.7342130065975495,0.6885371117223711
weighted_mean,6,b0+b2+b3+b7+convnext-tiny+convnext-base,0.8914114460607105,0.7455230914231856,0.6985581150346359
mean,6,b0+b2+b3+b7+convnext-tiny+convnext-base,0.8914114460607105,0.7455230914231856,0.6985581150346359
mean,5,b1+b2+b3+b5+convnext-base,0.891411436219762,0.7342130065975495,0.6868899969401784
weighted_mean,5,b0+b2+b5+convnext-base+swin-base,0.8914038679572208,0.7417530631479736,0.6941772108624124
mean,6,b0+b1+b4+convnext-tiny+convnext-base+swin-tiny,0.89140226797086,0.7530631479736098,0.7065552747769596
mean,7,b0+b1+b2+b5+b6+swin-tiny+swin-base,0.8913985905024908,0.7323279924599434,0.6869019436146395
median,7,b0+b1+b2+b3+b4+b6+swin-base,0.8913974223396726,0.7295004712535345,0.6820904332239109
mean,6,b0+b1+b2+b7+swin-tiny+swin-small,0.8913966772984773,0.7323279924599434,0.6858793979812047
median,5,b0+b1+b3+b4+convnext-base,0.8913965542188677,0.7313854853911405,0.6788500863453394
weighted_mean,7,b0+b1+b4+b5+swin-tiny+swin-small+swin-base,0.8913958807831193,0.7247879359095193,0.675324746374072
weighted_mean,7,b0+b1+b4+b5+convnext-base+swin-small+swin-base,0.8913948409990446,0.7266729500471254,0.6751884425808564
mean,5,b1+b3+b7+convnext-tiny+swin-tiny,0.8913913325790266,0.7342130065975495,0.6868878258031629
median,5,b0+b1+b5+convnext-tiny+swin-small,0.8913903786881427,0.7163053722902922,0.6685060575220253
weighted_mean,7,b0+b1+b2+b4+b5+b7+swin-base,0.8913885289334322,0.7276154571159283,0.6790685264164847
mean,7,b0+b1+b2+b4+b7+swin-tiny+swin-small,0.8913885289334322,0.7276154571159283,0.6801808959216915
mean,9,b0+b1+b2+b4+b5+b6+convnext-tiny+convnext-base+swin-base,0.8913883843815068,0.7474081055607917,0.6996742743204772
mean,6,b0+b2+b6+convnext-tiny+convnext-base+swin-base,0.891383040150577,0.7511781338360037,0.7040369566868517
weighted_mean,8,b0+b1+b2+b3+b5+convnext-base+swin-tiny+swin-small,0.8913770377317443,0.7285579641847314,0.6838741680828561
mean,7,b0+b1+b3+b7+convnext-tiny+convnext-base+swin-base,0.8913759829915717,0.7445805843543827,0.6973682370471966
mean,9,b0+b1+b2+b4+b7+convnext-tiny+swin-tiny+swin-small+swin-base,0.8913750812525708,0.7332704995287465,0.6844553429411503
median,7,b0+b1+b2+b3+b5+convnext-base+swin-base,0.8913698248732492,0.7210179076343073,0.6710056909467575
mean,8,b0+b1+b2+b4+b5+b6+convnext-tiny+convnext-base,0.8913679167528645,0.7474081055607917,0.6998471993523471
weighted_mean,8,b0+b1+b2+b4+b6+convnext-tiny+convnext-small+swin-base,0.8913679124295264,0.7398680490103676,0.6911946607686047
median,6,b0+b1+b2+b3+convnext-base+swin-base,0.8913635336664402,0.7257304429783223,0.6752801876496918
weighted_mean,4,b0+b1+b7+swin-small,0.8913626148690416,0.7210179076343073,0.6773729414698861
mean,5,b0+b1+b5+convnext-small+swin-base,0.8913626055226813,0.7257304429783223,0.6828112870843251
mean,10,b0+b1+b2+b3+b4+convnext-tiny+convnext-base+swin-tiny+swin-small+swin-base,0.8913616989933636,0.7408105560791706,0.6933543549702318
median,3,b1+b2+b5,0.8913572910672236,0.7257304429783223,0.6800088930242799
mean,7,b0+b1+b3+b5+convnext-tiny+convnext-base+swin-base,0.8913554877505562,0.7379830348727615,0.6900757407990636
median,7,b0+b1+b2+b5+convnext-tiny+swin-tiny+swin-small,0.8913554480196859,0.7276154571159283,0.6826170025364872
mean,8,b0+b1+b2+b3+b5+convnext-small+convnext-base+swin-tiny,0.8913553879799007,0.7342130065975495,0.6897431981272605
mean,7,b0+b1+b4+b7+swin-tiny+swin-small+swin-base,0.8913534675547033,0.7210179076343073,0.6711137252435094
weighted_mean,8,b0+b1+b2+b4+b5+convnext-small+convnext-base+swin-small,0.8913534445593245,0.7266729500471254,0.6766018704880935
mean,5,b1+b2+b4+b5+convnext-base,0.8913525316708969,0.7474081055607917,0.6948143760669864
weighted_mean,6,b0+b1+b2+b7+convnext-tiny+swin-small,0.8913494766173301,0.7464655984919887,0.7012190338975056
median,5,b0+b1+b3+convnext-tiny+convnext-base,0.8913484434386079,0.7323279924599434,0.6804648432254171
median,6,b0+b1+b4+convnext-tiny+swin-tiny+swin-base,0.8913482921390526,0.7276154571159283,0.6779042722021065
median,8,b0+b1+b2+b4+b5+convnext-tiny+swin-small+swin-base,0.8913481385842298,0.7238454288407163,0.6761879142877983
median,5,b1+b2+b6+convnext-base+swin-base,0.8913480765194965,0.7323279924599434,0.6835273252301873
weighted_mean,6,b1+b2+b5+convnext-base+swin-tiny+swin-base,0.8913480140824895,0.7474081055607917,0.7005669760412382
median,6,b0+b1+b4+b5+convnext-tiny+swin-base,0.8913474010967998,0.7285579641847314,0.6767813442995875
weighted_mean,8,b0+b1+b3+b4+b5+convnext-base+swin-tiny+swin-base,0.8913473374919825,0.7351555136663525,0.6830326712674859
weighted_mean,7,b0+b1+b4+b5+convnext-small+convnext-base+swin-base,0.8913454281475144,0.7342130065975495,0.6820019538516281
weighted_mean,6,b0+b1+b3+b6+convnext-tiny+swin-tiny,0.8913424613034617,0.7379830348727615,0.6929734857226376
weighted_mean,7,b0+b2+b4+b7+convnext-tiny+swin-tiny+swin-small,0.8913412381855189,0.7276154571159283,0.6785720375662964
weighted_mean,5,b0+b2+b4+b5+swin-tiny,0.8913411973829735,0.7351555136663525,0.6855590416131169
median,6,b0+b1+b2+convnext-base+swin-tiny+swin-small,0.8913406557799675,0.7181903864278982,0.6698073961313459
mean,8,b0+b1+b4+b5+convnext-tiny+convnext-base+swin-small+swin-base,0.8913392058524808,0.7276154571159283,0.6755690213198885
mean,6,b0+b1+b4+b7+swin-tiny+swin-small,0.8913391618561352,0.7210179076343073,0.6712831216510583
mean,6,b0+b1+b4+b7+convnext-tiny+swin-small,0.8913332466053906,0.7351555136663525,0.6847011635161916
weighted_mean,4,b0+b1+b6+swin-base,0.8913281959639575,0.7398680490103676,0.6955151355464927
weighted_mean,8,b0+b1+b2+b3+b5+convnext-tiny+convnext-base+swin-tiny,0.8913278961505838,0.7370405278039586,0.6908668538974188
weighted_mean,5,b0+b2+b3+b4+convnext-base,0.8913270686128721,0.7474081055607917,0.7012300508762142
mean,5,b0+b2+b3+b4+convnext-base,0.8913270686128721,0.7474081055607917,0.7012300508762142
median,6,b0+b1+b2+b4+swin-small+swin-base,0.8913262543017292,0.7276154571159283,0.6787581299052318
median,8,b0+b1+b2+b4+b5+convnext-base+swin-small+swin-base,0.8913249588322272,0.7210179076343073,0.6719820192250675
mean,4,b0+b2+b4+swin-base,0.8913200852146826,0.7502356267672008,0.7032270320774558
weighted_mean,8,b0+b1+b4+b5+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8913197975439586,0.7408105560791706,0.6917727201092836
mean,8,b0+b1+b4+b5+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8913197975439586,0.7408105560791706,0.6917727201092836
mean,8,b0+b1+b2+b4+b5+convnext-small+swin-tiny+swin-base,0.8913192858758605,0.7276154571159283,0.6802505911207692
mean,6,b0+b1+b2+b5+b7+swin-tiny,0.8913143095441006,0.7342130065975495,0.6882192838760707
weighted_mean,7,b0+b2+b3+b7+convnext-tiny+convnext-base+swin-base,0.8913138431775443,0.7436380772855796,0.6945553064448432
weighted_mean,7,b0+b1+b3+b6+convnext-base+swin-tiny+swin-base,0.8913133542997715,0.7332704995287465,0.6851607357505562
weighted_mean,6,b0+b1+b5+b6+convnext-tiny+convnext-base,0.8913132230207877,0.7492931196983977,0.7031737790645525
mean,7,b0+b1+b4+b5+convnext-small+convnext-base+swin-base,0.8913104884660333,0.7342130065975495,0.6818262438797961
mean,5,b0+b2+b5+convnext-tiny+swin-tiny,0.8913089706394476,0.7417530631479736,0.6945851858264739
weighted_mean,5,b0+b2+b5+convnext-tiny+swin-tiny,0.8913089706394476,0.7417530631479736,0.6945851858264739
weighted_mean,5,b0+b1+b2+b3+swin-small,0.8913074013875292,0.7370405278039586,0.6909747866656568
mean,3,b0+b1+b5,0.8913072196185916,0.7360980207351555,0.6944065214654067
mean,9,b0+b2+b3+b4+b7+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8913065421264735,0.7389255419415646,0.6879751775962343
weighted_mean,9,b0+b2+b3+b4+b7+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8913065421264735,0.7389255419415646,0.6879751775962343
mean,8,b0+b1+b2+b4+convnext-tiny+convnext-small+swin-tiny+swin-base,0.8913056853754194,0.7455230914231856,0.6980956759074877
weighted_mean,6,b0+b1+b3+b4+b5+swin-base,0.8913053116863091,0.7266729500471254,0.6764310542607909
mean,5,b0+b2+convnext-tiny+swin-small+swin-base,0.891301301859304,0.7464655984919887,0.7033815296602994
weighted_mean,8,b0+b2+b3+b4+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8912996060598048,0.7464655984919887,0.6980053999228527
mean,8,b0+b2+b3+b4+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8912996060598048,0.7464655984919887,0.6980053999228527
mean,5,b0+b2+b5+convnext-base+swin-base,0.8912987831052643,0.7417530631479736,0.6940168737835833
mean,7,b0+b1+b3+b4+b5+convnext-small+swin-base,0.8912979301110235,0.7229029217719133,0.6742382693198237
mean,4,b0+b2+b7+swin-base,0.891294161182005,0.7408105560791706,0.6976243100720545
weighted_mean,4,b0+b2+b7+swin-base,0.891294161182005,0.7408105560791706,0.6976243100720545
weighted_mean,10,b0+b1+b2+b3+b4+b5+b7+convnext-tiny+convnext-base+swin-tiny,0.8912921482679255,0.7389255419415646,0.6909492545927022
mean,3,b2+b4+swin-tiny,0.8912919213805606,0.7332704995287465,0.6836556237636439
weighted_mean,3,b2+b4+swin-tiny,0.8912919213805606,0.7332704995287465,0.6836556237636439
mean,7,b0+b1+b4+b6+b7+convnext-base+swin-base,0.8912903611731142,0.7332704995287465,0.6813861264727494
weighted_mean,6,b0+b1+b3+b5+convnext-base+swin-base,0.8912853315755276,0.7323279924599434,0.6848933237171512
mean,7,b0+b1+b2+b4+b7+convnext-small+swin-tiny,0.8912766188355454,0.7304429783223374,0.6855292521881259
weighted_mean,4,b1+b2+b3+convnext-tiny,0.8912741024254149,0.7511781338360037,0.7069981231492036
weighted_mean,6,b0+b1+b2+b3+b7+convnext-tiny,0.8912672873695252,0.7398680490103676,0.693042777777117
weighted_mean,8,b0+b1+b2+b3+b4+b7+swin-small+swin-base,0.8912627506412194,0.7210179076343073,0.6713949759270076
mean,4,b0+b1+b6+convnext-tiny,0.8912606740670381,0.7445805843543827,0.6986685528837223
median,5,b0+b1+b2+b4+b7,0.8912574931165517,0.7360980207351555,0.6879702762289637
median,5,b0+b1+b2+b4+convnext-small,0.891256872318248,0.7426955702167767,0.6965708110941283
mean,6,b0+b2+convnext-tiny+convnext-base+swin-tiny+swin-base,0.8912527610258327,0.7521206409048068,0.7057537865928053
mean,5,b0+b2+b3+swin-tiny+swin-small,0.8912523408819072,0.7332704995287465,0.689935269249859
weighted_mean,5,b0+b1+b2+b3+convnext-base,0.8912509501357855,0.7445805843543827,0.6984438443973174
weighted_mean,7,b0+b2+b4+b6+convnext-tiny+convnext-base+swin-tiny,0.8912504422620869,0.7455230914231856,0.6959883395572953
mean,7,b0+b1+b2+b4+b5+b7+swin-base,0.8912485097777259,0.7266729500471254,0.6776863162688526
weighted_mean,7,b0+b1+b4+b7+convnext-base+swin-tiny+swin-small,0.8912475519595029,0.7295004712535345,0.6793549930825645
mean,2,b1+convnext-base,0.891246462452237,0.7408105560791706,0.6927970617812148
mean,7,b0+b1+b2+b4+b6+b7+convnext-tiny,0.8912446625606002,0.7455230914231856,0.6960707021701289
weighted_mean,8,b0+b1+b2+b5+b7+convnext-tiny+swin-small+swin-base,0.8912445517956231,0.7370405278039586,0.6935922234980717
mean,6,b1+b2+b3+b4+b5+swin-tiny,0.8912432250531388,0.7370405278039586,0.6902737063356897
weighted_mean,7,b0+b1+b2+convnext-tiny+convnext-small+swin-tiny+swin-base,0.8912385287710317,0.7445805843543827,0.7017068440928974
weighted_mean,7,b0+b1+b2+b5+b7+convnext-tiny+convnext-base,0.8912375819980978,0.7464655984919887,0.7015338223644937
weighted_mean,5,b1+b2+b3+b5+convnext-tiny,0.8912375662039634,0.7370405278039586,0.689491648881587
weighted_mean,9,b0+b1+b2+b4+b7+convnext-small+convnext-base+swin-tiny+swin-base,0.8912343073328842,0.7379830348727615,0.6892723257135257
weighted_mean,6,b0+b1+b5+b6+convnext-tiny+swin-base,0.8912308690410893,0.7474081055607917,0.7033310225837187
mean,7,b0+b2+b3+b4+convnext-base+swin-tiny+swin-base,0.8912298528434043,0.7389255419415646,0.6920539405229764
mean,7,b0+b1+b2+b5+convnext-small+convnext-base+swin-tiny,0.8912286134786875,0.7408105560791706,0.6954292886513834
weighted_mean,8,b0+b1+b2+b3+b4+b5+b6+convnext-base,0.8912284882477873,0.7370405278039586,0.6888682175156187
weighted_mean,3,b0+b7+convnext-tiny,0.8912281290094457,0.7379830348727615,0.6895465214068243
mean,3,b0+b7+convnext-tiny,0.8912281290094457,0.7379830348727615,0.6895465214068243
weighted_mean,8,b0+b1+b2+b4+b5+convnext-base+swin-tiny+swin-small,0.8912274437467506,0.7332704995287465,0.6852527434360197
weighted_mean,3,b0+b2+b4,0.8912257617049425,0.7521206409048068,0.7060922984931949
mean,4,b0+b2+b7+swin-tiny,0.8912250288772999,0.7398680490103676,0.6965342258479653
mean,10,b0+b1+b2+b4+b6+b7+convnext-tiny+convnext-base+swin-small+swin-base,0.8912208796895371,0.7360980207351555,0.6857226709593864
mean,5,b0+b2+b7+convnext-tiny+swin-tiny,0.8912192177871827,0.7436380772855796,0.7008488880951842
weighted_mean,8,b0+b1+b2+b4+b5+b7+convnext-tiny+swin-small,0.8912143728539603,0.7332704995287465,0.6840579534894222
mean,4,b1+b2+b3+swin-tiny,0.8912103200003398,0.7398680490103676,0.6940535898418733
weighted_mean,4,b1+b2+b3+swin-tiny,0.8912103200003398,0.7398680490103676,0.6940535898418733
mean,9,b0+b1+b2+b3+b4+b7+convnext-tiny+swin-tiny+swin-base,0.8912100530826568,0.7389255419415646,0.6901071444589943
mean,7,b0+b2+b3+b7+convnext-tiny+convnext-base+swin-base,0.8912100530826568,0.7426955702167767,0.6931706997784971
mean,9,b0+b1+b2+b3+b4+b5+convnext-tiny+convnext-base+swin-tiny,0.8912086358427405,0.7436380772855796,0.6957307761196603
mean,7,b0+b1+b2+b6+swin-tiny+swin-small+swin-base,0.8912081677233048,0.7295004712535345,0.6849362761930794
weighted_mean,5,b0+b2+b4+b6+convnext-base,0.8912079224950302,0.7417530631479736,0.6936324001128137
mean,5,b0+b2+b4+b6+convnext-base,0.8912079224950302,0.7417530631479736,0.6936324001128137
weighted_mean,9,b0+b1+b2+b4+b5+b6+convnext-tiny+convnext-base+swin-base,0.8912074483420852,0.7464655984919887,0.6983291858750058
mean,7,b1+b2+b3+b4+b5+convnext-base+swin-tiny,0.8912072091943295,0.7398680490103676,0.6892612648303768
weighted_mean,10,b0+b1+b2+b4+b7+convnext-small+convnext-base+swin-tiny+swin-small+swin-base,0.89120552346447,0.7229029217719133,0.6714383964870722
median,3,b0+b1+b7,0.8912024436727911,0.7247879359095193,0.6773638490668801
mean,8,b0+b1+b2+b3+b4+b7+convnext-tiny+swin-base,0.891202443672791,0.7360980207351555,0.6880727416861259
mean,8,b0+b1+b2+b4+b5+convnext-base+swin-tiny+swin-small,0.891199500469072,0.7332704995287465,0.6845721408445474
median,6,b0+b1+b4+b6+convnext-base+swin-base,0.8911985389383563,0.7276154571159283,0.6762844700016842
median,6,b0+b1+b2+convnext-base+swin-small+swin-base,0.8911971391121627,0.7181903864278982,0.6634685618274856
median,7,b0+b1+b2+b4+b7+convnext-tiny+swin-tiny,0.8911960630978996,0.7370405278039586,0.6892164440685096
mean,9,b0+b1+b2+b3+b4+b7+convnext-tiny+convnext-base+swin-tiny,0.8911948621293293,0.7474081055607917,0.6999022938804019
weighted_mean,9,b0+b1+b2+b3+b4+b7+convnext-tiny+convnext-base+swin-tiny,0.8911948621293293,0.7474081055607917,0.6999022938804019
weighted_mean,9,b0+b1+b2+b4+b6+b7+convnext-tiny+swin-small+swin-base,0.8911938352451692,0.7313854853911405,0.6820755584869739
weighted_mean,6,b0+b2+b3+b4+convnext-tiny+swin-small,0.8911886865291864,0.7408105560791706,0.6919757592180348
mean,8,b0+b1+b2+b3+b5+convnext-tiny+swin-small+swin-base,0.8911883099713872,0.7342130065975495,0.6884723957172844
median,4,b0+b1+b5+convnext-tiny,0.8911810113582505,0.7247879359095193,0.6748676123005484
weighted_mean,6,b1+b2+b4+b6+convnext-tiny+swin-base,0.891180338164135,0.7445805843543827,0.6962806293151257
mean,5,b0+b1+b5+b7+convnext-tiny,0.8911762331235142,0.7398680490103676,0.6930032853996916
mean,5,b0+b1+b3+b4+swin-base,0.8911751011244607,0.7360980207351555,0.6903568256411913
